Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
15:25:01,0,0,0,0,0,0,0,{}
15:25:32,0,0,0,0,0,0,0,{}
15:26:03,0,0,0,0,0,0,0,{}
15:26:35,0,0,0,0,0,0,0,{}
15:27:06,0,0,0,0,0,0,0,{}
15:27:37,0,0,0,0,0,0,0,{}
15:28:09,0,0,0,0,0,0,0,{}
15:28:41,0,0,0,0,0,0,0,{}
15:29:12,0,0,0,0,0,0,0,{}
15:29:45,0,0,0,0,0,0,0,{}
15:30:17,0,0,0,0,0,0,0,{}
15:30:48,0,0,0,0,0,0,0,{}
15:31:19,27,30,19,35,12,15,40,{}
15:31:50,42,45,43,44,31,43,47,{}
15:32:22,48,51,53,47,41,58,51,{}
15:32:53,58,62,59,50,48,73,53,{}
15:33:25,64,69,64,51,51,85,56,{}
15:33:57,69,75,68,52,53,92,58,{}
15:34:29,73,81,72,53,55,97,60,{}
15:35:01,76,86,75,54,56,100,62,{}
15:35:33,82,95,78,54,57,100,64,{}
15:36:04,83,96,80,55,58,100,65,{}
15:36:35,75,88,73,43,51,87,56,{}
15:37:06,60,73,57,35,39,72,43,{}
15:37:38,30,47,28,31,20,57,34,{}
15:38:10,16,36,17,29,14,37,29,{}
15:38:42,9,29,13,28,11,27,24,{}
15:39:15,8,24,12,27,9,22,23,{}
15:39:47,8,20,0,26,8,19,0,{}
15:40:18,0,18,0,26,8,16,0,{}
15:40:49,0,16,0,26,0,15,0,{}
15:41:20,0,14,0,25,0,13,0,{}
15:41:51,0,13,0,25,0,12,0,{}
15:42:22,0,13,0,0,0,12,0,{}
15:42:54,0,12,0,0,0,11,0,{}
15:43:26,0,0,0,0,0,0,0,{}
15:43:57,0,0,0,0,0,0,0,{}
15:44:29,0,0,0,0,0,0,0,{}
15:45:00,0,0,0,0,0,0,0,{}
15:45:32,0,0,0,0,0,0,0,{}
15:46:04,0,0,0,0,0,0,0,{}
15:46:35,0,0,0,0,0,0,0,{}
15:47:06,13,13,13,9,9,13,19,{}
15:47:38,28,28,36,19,19,28,26,{}
15:48:10,45,42,47,22,35,43,30,{}
15:48:43,55,53,53,24,42,64,34,{}
15:49:15,61,61,59,26,45,76,37,{}
15:49:47,66,73,63,28,47,83,40,{}
15:50:18,71,78,67,29,48,87,42,{}
15:50:49,74,83,70,29,50,91,44,{}
15:51:20,77,87,73,30,51,94,47,{}
15:51:52,80,91,76,30,52,97,49,{}
15:52:23,82,95,78,31,53,100,51,{}
15:52:55,84,98,80,31,53,100,53,{}
15:53:27,88,100,82,31,54,100,55,{}
15:53:58,89,100,84,32,54,100,56,{}
15:54:30,90,100,85,32,55,100,58,{}
