1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
1
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
10:45:24,0,0,100,0,"{'10:45:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
