Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
23:20:39,0,0,0,0,0,0,0,{}
23:21:11,11,12,16,29,9,11,28,{}
23:21:42,27,25,27,37,18,24,35,{}
23:22:13,37,35,36,41,32,39,37,{}
23:22:45,43,52,41,43,39,64,39,{}
23:23:17,48,57,44,44,43,76,40,{}
23:23:49,52,62,47,45,46,83,41,{}
23:24:21,55,66,49,46,48,87,42,{}
23:24:52,57,70,54,47,50,91,43,{}
23:25:24,60,74,55,48,51,94,44,{}
23:25:55,62,77,57,48,52,97,45,{}
23:26:26,64,80,59,48,53,99,46,{}
23:26:57,66,83,60,49,54,100,47,{}
00:12:39,100,100,100,100,100,100,100,{}
00:13:12,100,100,100,100,100,100,100,{}
00:13:43,100,100,100,100,100,100,98,{}
00:14:15,87,87,83,90,89,87,90,{}
00:14:47,68,72,74,82,72,72,85,{}
00:15:18,55,60,66,78,64,57,80,{}
00:15:50,47,49,60,76,60,42,76,{}
00:16:21,40,40,54,74,57,32,73,{}
00:16:52,35,34,49,73,55,26,69,{}
00:17:24,31,29,45,73,53,22,66,{}
00:17:55,27,22,41,71,52,19,64,{}
00:18:27,24,20,38,71,51,17,62,{}
00:18:59,22,18,35,71,50,16,59,{}
00:19:30,20,16,33,71,50,14,58,{}
00:20:02,18,15,31,70,49,12,56,{}
00:20:38,17,14,29,70,49,12,54,{}
00:21:10,15,13,27,0,48,11,53,{}
00:21:41,13,12,25,0,0,10,51,{}
00:22:13,12,12,24,0,0,10,49,{}
00:22:44,12,11,22,0,0,9,49,{}
00:23:16,11,11,21,0,0,9,48,{}
00:23:48,10,10,20,0,0,8,47,{}
00:24:20,10,10,18,0,0,0,46,{}
00:24:51,9,9,17,0,0,0,45,{}
00:25:23,9,0,17,0,0,0,45,{}
00:25:54,0,0,16,0,0,0,44,{}
00:26:25,0,0,15,0,0,0,44,{}
00:26:57,0,0,15,0,0,0,43,{}
00:27:28,0,0,14,0,0,0,43,{}
00:28:00,0,0,14,0,0,0,42,{}
00:28:32,0,0,13,0,0,0,0,{}
00:29:04,0,0,0,0,0,0,0,{}
00:29:36,0,0,0,0,0,0,0,{}
00:30:08,19,12,15,7,9,13,8,{}
00:30:40,29,24,24,16,19,28,14,{}
