Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
17:03:00,62,65,59,26,42,69,37,{}
17:03:31,84,65,80,26,42,69,82,{}
17:04:02,100,65,90,26,42,69,91,{}
17:04:34,100,65,100,26,42,69,100,{}
17:05:06,100,65,100,26,42,69,100,{}
17:05:37,100,65,100,26,42,69,100,{}
17:06:08,100,65,100,26,42,69,100,{}
17:06:39,100,65,100,26,42,69,100,{}
17:07:10,100,65,100,26,42,69,100,{}
17:07:42,100,65,100,26,42,69,100,{}
17:08:13,100,65,100,26,42,69,100,{}
17:08:45,100,65,100,26,42,69,100,{}
17:09:17,100,65,100,26,42,69,100,{}
17:09:49,100,65,100,26,42,69,100,{}
17:10:20,100,65,100,26,42,69,100,{}
17:10:52,100,65,100,26,42,69,100,{}
17:11:23,100,65,100,26,42,69,100,{}
17:11:54,100,65,100,26,42,69,100,{}
17:12:26,100,65,100,26,42,69,100,{}
17:12:58,100,65,100,26,42,69,100,{}
17:13:30,100,65,100,26,42,69,100,{}
17:14:01,100,65,100,26,42,69,100,{}
17:14:33,100,65,100,26,42,69,100,{}
17:15:04,100,65,100,26,42,69,100,{}
17:15:41,100,65,100,26,42,69,100,{}
17:16:12,100,65,100,26,42,69,100,{}
17:16:43,100,65,100,26,42,69,100,{}
17:17:15,100,65,100,26,42,69,100,{}
17:17:46,100,65,100,26,42,69,100,{}
17:18:18,100,65,100,26,42,69,100,{}
17:18:50,100,65,100,26,42,69,100,{}
17:19:22,100,100,100,100,100,100,100,{}
17:19:53,87,87,87,89,90,87,87,{}
17:20:25,72,72,72,81,78,72,72,{}
17:20:56,57,48,57,78,66,57,50,{}
17:21:27,42,38,42,76,60,41,0,{}
17:21:58,27,33,28,75,57,32,0,{}
17:22:29,20,30,20,74,55,27,0,{}
17:23:00,0,28,0,73,55,24,0,{}
17:23:32,0,27,0,73,54,22,0,{}
17:24:04,0,26,0,72,0,21,0,{}
17:24:35,0,0,0,0,0,20,0,{}
17:25:07,0,0,0,0,0,19,0,{}
17:25:38,0,0,0,0,0,0,0,{}
17:26:10,0,0,0,0,0,0,0,{}
17:26:41,0,0,0,0,0,0,0,{}
17:27:13,0,0,0,0,0,0,0,{}
17:27:44,0,0,0,0,0,0,0,{}
17:28:16,0,0,0,0,0,0,0,{}
17:28:48,0,0,0,0,0,0,0,{}
17:29:19,0,0,0,0,0,0,0,{}
17:29:51,0,0,0,0,0,0,0,{}
17:30:22,0,0,0,0,0,0,0,{}
17:30:54,0,0,0,0,0,0,0,{}
17:31:25,0,0,0,0,0,0,0,{}
17:31:56,0,0,0,0,0,0,0,{}
17:32:27,0,0,0,0,0,0,0,{}
17:32:59,0,0,0,0,0,0,0,{}
17:33:30,0,0,0,0,0,0,0,{}
17:34:02,0,0,0,0,0,0,0,{}
17:34:35,0,0,0,0,0,0,0,{}
17:35:06,0,0,0,0,0,0,0,{}
17:35:39,12,13,12,14,9,13,13,{}
17:36:10,27,28,27,22,19,28,25,{}
17:36:42,43,43,50,25,29,43,35,{}
17:37:13,65,58,61,27,38,58,41,{}
17:37:45,75,79,68,28,44,77,46,{}
17:38:16,81,90,74,29,47,88,51,{}
17:38:48,86,96,78,30,49,94,55,{}
17:39:19,89,100,82,31,51,97,62,{}
17:39:51,92,100,85,31,52,100,65,{}
17:40:22,94,100,87,32,53,100,68,{}
17:40:53,96,100,89,32,55,100,70,{}
17:41:25,98,100,91,32,56,100,72,{}
17:41:56,99,100,93,33,56,100,74,{}
17:42:28,100,100,94,33,57,100,76,{}
17:43:00,100,100,96,33,57,100,78,{}
17:43:31,100,100,97,34,58,100,80,{}
17:44:03,100,100,98,34,58,100,81,{}
17:44:35,100,100,99,100,58,100,83,{}
17:45:07,100,100,100,100,59,100,84,{}
17:45:38,100,100,100,100,59,100,85,{}
17:46:09,100,100,100,100,59,100,87,{}
17:46:40,100,100,100,100,59,100,88,{}
17:47:12,100,100,100,100,60,100,89,{}
17:47:43,100,100,100,100,60,100,90,{}
17:48:15,100,100,100,100,60,100,91,{}
17:48:46,100,100,100,100,100,100,91,{}
17:49:18,100,100,100,100,100,100,92,{}
