Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
21:44:41,100,100,86,100,100,100,61,{}
21:45:12,57,52,41,33,40,61,27,{}
21:45:47,61,59,44,38,43,70,30,{}
21:46:18,62,62,46,39,44,73,31,{}
21:46:49,64,65,47,40,45,75,32,{}
21:47:21,65,67,48,41,45,76,33,{}
21:47:53,66,68,49,41,46,77,34,{}
21:48:25,67,69,50,42,46,78,34,{}
21:48:57,68,70,51,42,47,79,35,{}
21:49:29,68,71,51,42,47,80,36,{}
21:50:01,69,72,52,42,47,80,36,{}
21:50:33,69,73,53,100,48,81,37,{}
21:51:04,70,74,54,100,100,81,37,{}
21:51:35,71,74,54,100,100,82,38,{}
21:52:07,71,75,55,100,100,82,38,{}
21:52:39,71,75,55,100,100,82,39,{}
21:53:10,72,76,56,100,100,82,39,{}
21:53:42,72,76,56,100,100,83,40,{}
21:54:14,72,77,56,100,100,83,40,{}
21:54:46,73,77,57,100,100,83,40,{}
21:55:19,73,77,57,100,100,100,41,{}
21:55:51,73,78,57,100,100,100,41,{}
21:56:22,73,78,58,100,100,100,41,{}
21:56:54,74,100,58,100,100,100,42,{}
21:57:26,74,100,58,100,100,100,42,{}
21:57:58,74,100,59,100,100,100,42,{}
21:58:30,100,100,59,100,100,100,43,{}
21:59:02,100,100,59,100,100,100,43,{}
21:59:34,100,100,100,100,100,100,43,{}
22:00:06,100,100,100,100,100,100,44,{}
22:00:38,100,100,100,100,100,100,44,{}
22:01:21,100,100,91,89,100,100,42,{}
22:01:57,72,72,79,81,77,72,32,{}
22:02:29,57,57,68,77,69,57,25,{}
22:03:01,51,39,60,75,62,42,19,{}
22:03:33,39,27,53,73,57,26,14,{}
22:04:05,25,19,47,72,54,16,5,{}
22:04:37,20,12,42,72,52,10,1,{}
22:05:08,16,7,37,71,51,6,0,{}
22:05:46,13,4,30,71,49,3,0,{}
22:06:18,11,1,27,70,48,1,0,{}
22:06:49,9,0,25,70,48,0,0,{}
22:07:21,7,0,23,70,47,0,0,{}
22:07:53,5,0,21,0,47,0,0,{}
22:08:25,4,0,19,0,46,0,0,{}
22:08:57,3,0,17,0,0,0,0,{}
22:09:29,2,0,16,0,0,0,0,{}
22:10:01,1,0,14,0,0,0,0,{}
22:10:33,1,0,13,0,0,0,0,{}
22:11:04,0,0,12,0,0,0,0,{}
22:11:35,0,0,11,0,0,0,0,{}
22:12:07,0,0,10,0,0,0,0,{}
22:12:39,0,0,10,0,0,0,0,{}
22:13:11,0,0,9,0,0,0,0,{}
22:13:43,0,0,8,0,0,0,0,{}
22:14:16,0,0,7,0,0,0,0,{}
22:14:47,0,0,7,0,0,0,0,{}
22:15:19,0,0,6,0,0,0,0,{}
22:15:50,0,0,6,0,0,0,0,{}
22:16:22,0,0,0,0,0,0,0,{}
22:16:53,0,0,0,0,0,0,0,{}
22:17:25,13,13,17,8,9,13,9,{}
22:17:57,23,29,27,17,19,28,16,{}
22:18:29,39,40,32,21,28,43,19,{}
22:19:01,44,47,35,23,35,60,21,{}
22:19:33,48,53,38,24,39,72,22,{}
22:20:05,51,58,41,26,42,78,25,{}
22:20:40,53,62,43,27,45,83,26,{}
22:21:11,56,67,46,28,46,87,27,{}
22:21:42,58,71,48,28,47,90,28,{}
22:22:14,60,77,49,28,48,94,29,{}
22:22:45,62,80,51,29,49,96,30,{}
22:23:17,64,83,53,29,49,97,31,{}
22:23:49,66,86,54,29,50,99,32,{}
22:24:21,67,88,57,30,50,100,33,{}
22:24:52,69,90,58,30,51,100,33,{}
22:25:24,70,92,60,30,51,100,34,{}
22:25:55,71,93,61,30,51,100,35,{}
22:26:26,72,95,62,100,52,100,35,{}
22:26:58,74,96,63,100,52,100,36,{}
22:27:29,75,98,64,100,52,100,37,{}
22:28:03,76,99,65,100,53,100,37,{}
22:28:34,77,100,66,100,53,100,38,{}
22:29:06,78,100,67,100,100,100,39,{}
22:29:38,79,100,68,100,100,100,40,{}
22:30:10,80,100,69,100,100,100,40,{}
22:30:43,81,100,69,100,100,100,41,{}
22:31:26,81,100,71,100,100,100,41,{}
22:31:58,82,100,72,100,100,100,42,{}
22:32:30,83,100,68,100,100,100,40,{}
22:33:02,75,87,57,89,89,87,33,{}
22:33:34,45,72,48,81,70,72,28,{}
22:34:06,44,48,41,77,62,57,24,{}
22:34:38,24,36,34,75,57,33,20,{}
22:35:10,18,28,29,73,55,23,17,{}
22:35:42,14,22,24,72,53,17,15,{}
22:36:16,11,17,21,71,51,13,13,{}
22:36:47,8,14,18,71,50,11,11,{}
22:37:18,6,11,15,70,49,9,9,{}
22:37:50,5,9,13,70,49,7,8,{}
22:38:22,4,7,11,70,48,6,6,{}
22:38:54,3,6,9,0,48,5,5,{}
22:39:26,2,5,8,0,47,4,4,{}
22:39:58,2,4,7,0,0,3,3,{}
22:40:30,1,3,5,0,0,3,2,{}
22:41:01,1,3,4,0,0,2,2,{}
22:41:32,0,2,3,0,0,2,1,{}
22:42:04,0,2,2,0,0,1,1,{}
22:42:36,0,1,2,0,0,0,0,{}
22:43:09,0,0,1,0,0,0,0,{}
22:43:41,0,0,1,0,0,0,0,{}
22:44:13,0,0,0,0,0,0,0,{}
22:44:44,0,0,0,0,0,0,0,{}
22:45:16,0,0,0,0,0,0,0,{}
22:45:47,0,0,0,0,0,0,0,{}
22:46:19,0,0,0,0,0,0,0,{}
22:46:50,0,0,0,0,0,0,0,{}
22:47:21,0,0,0,0,0,0,0,{}
22:47:54,0,0,0,0,0,0,0,{}
22:48:25,0,0,0,0,0,0,0,{}
22:48:57,21,13,16,8,9,13,8,{}
22:49:29,32,29,25,17,19,28,15,{}
22:50:02,38,39,30,21,28,43,19,{}
22:50:39,42,46,34,24,39,60,21,{}
22:51:10,46,52,37,25,41,72,22,{}
22:51:41,49,57,39,26,43,78,23,{}
22:52:13,52,66,42,27,45,87,24,{}
22:52:44,54,69,44,28,46,90,25,{}
22:53:16,56,73,47,28,47,92,26,{}
22:53:48,59,76,49,29,48,94,27,{}
22:54:21,60,79,51,29,48,96,28,{}
22:54:52,62,82,52,29,49,98,29,{}
22:55:26,64,85,54,30,49,99,30,{}
22:55:57,65,87,55,30,50,100,31,{}
22:56:28,67,89,56,30,50,100,31,{}
22:57:00,69,91,58,30,51,100,32,{}
22:57:32,71,93,59,30,51,100,33,{}
22:58:04,72,94,60,100,51,100,34,{}
22:58:36,73,96,61,100,52,100,35,{}
22:59:08,74,97,62,100,52,100,35,{}
22:59:39,75,98,63,100,52,100,36,{}
23:00:11,76,100,64,100,53,100,37,{}
23:00:43,77,100,65,100,53,100,37,{}
23:01:20,77,100,67,100,100,100,38,{}
23:01:52,78,100,67,100,100,100,38,{}
23:02:23,79,100,68,100,100,100,39,{}
23:02:55,80,100,69,100,100,100,39,{}
23:03:28,80,100,70,100,100,100,40,{}
23:04:00,81,100,66,100,100,100,38,{}
23:04:31,73,87,55,89,89,87,31,{}
23:05:03,45,72,47,81,70,72,26,{}
23:05:36,33,48,40,77,62,57,22,{}
23:06:07,24,36,33,75,58,34,19,{}
23:06:39,19,28,28,73,55,23,16,{}
23:07:10,14,22,24,72,53,18,14,{}
23:07:42,11,18,20,71,52,14,12,{}
23:08:14,9,14,17,71,51,11,10,{}
23:08:46,7,11,15,70,50,9,9,{}
23:09:18,5,9,12,70,49,8,7,{}
23:09:50,4,8,11,70,49,6,6,{}
23:10:24,3,6,9,69,48,5,5,{}
23:10:55,2,5,8,0,48,5,4,{}
23:11:26,2,5,6,0,0,4,3,{}
23:11:58,1,4,5,0,0,3,2,{}
23:12:30,0,3,3,0,0,3,2,{}
23:13:02,0,3,3,0,0,2,1,{}
23:13:34,0,2,2,0,0,2,1,{}
23:14:06,0,1,2,0,0,1,0,{}
23:14:38,0,0,1,0,0,0,0,{}
