Time,Window 5 Cab B,Window 8 Cab B,Window 7 Cab B,Window 3 Cab B,Window 2 Cab B,Window 6 Cab B,Window 1 Cab B,Window 4 Cab B,faults
13:37:48,0,0,0,0,0,100,{}
13:38:09,0,0,0,0,0,100,{}
13:38:31,0,0,0,0,0,100,{}
13:38:52,32,20,18,19,15,100,{}
13:39:13,32,45,46,46,38,100,{}
13:39:35,51,45,46,46,38,100,{}
13:39:56,64,65,65,65,38,100,{}
13:40:17,64,76,77,76,38,100,{}
13:40:38,73,83,77,76,38,100,{}
13:40:59,79,83,84,83,38,100,{}
13:41:21,79,87,88,87,38,100,{}
13:41:42,84,90,88,87,38,100,{}
13:42:03,87,90,91,89,38,100,{}
13:42:24,89,92,92,91,38,100,{}
13:42:46,89,93,94,92,38,100,{}
13:43:07,90,93,94,92,38,100,{}
13:43:28,91,94,94,93,38,100,{}
13:43:50,91,94,95,94,38,100,{}
13:44:11,92,95,95,94,38,100,{}
13:44:34,93,95,96,94,38,100,{}
13:44:55,93,95,96,95,38,100,{}
13:45:17,93,95,97,95,38,100,{}
13:45:38,94,95,97,95,38,100,{}
13:45:59,94,96,97,95,38,100,{}
13:46:20,94,96,97,96,38,100,{}
13:46:41,95,96,97,96,38,100,{}
13:47:02,95,96,98,96,38,100,{}
13:47:24,95,97,98,96,38,100,{}
13:47:45,95,97,98,97,38,100,{}
13:48:06,96,97,98,97,38,100,{}
13:48:27,96,97,99,97,38,100,{}
13:48:49,96,97,99,97,38,100,{}
13:49:10,96,97,99,97,38,100,{}
13:49:32,96,97,99,97,38,100,{}
13:49:53,96,98,99,97,38,100,{}
13:50:14,96,98,99,97,38,100,{}
13:50:35,97,98,100,98,38,100,{}
13:50:56,97,98,100,98,38,100,{}
13:51:17,97,98,100,98,38,100,{}
13:51:38,97,98,100,98,38,100,{}
13:51:59,97,100,100,98,38,100,{}
13:52:20,97,100,100,98,38,100,{}
13:52:42,97,100,100,98,38,100,{}
13:53:03,97,100,100,100,38,100,{}
13:53:25,100,100,100,100,38,100,{}
13:53:46,100,100,100,100,38,100,{}
13:54:07,100,100,100,100,38,100,{}
13:54:29,100,100,100,100,38,100,{}
13:54:50,100,100,100,100,38,100,{}
13:55:13,100,100,100,100,38,100,{}
13:55:34,100,100,100,100,38,100,{}
13:55:55,100,100,100,100,38,100,{}
13:56:16,100,100,100,100,38,100,{}
13:56:37,100,100,100,100,38,100,{}
13:56:58,100,100,100,100,38,100,{}
13:57:20,100,100,100,100,38,100,{}
13:57:41,100,100,100,100,38,100,{}
13:58:02,100,100,100,100,38,100,{}
13:58:24,100,100,100,100,38,100,{}
13:58:46,100,100,100,100,38,100,{}
13:59:07,100,100,100,100,30,100,{}
13:59:28,81,80,81,81,15,100,{}
13:59:50,59,48,59,59,15,100,{}
14:00:11,40,48,48,46,7,100,{}
14:00:32,40,28,29,28,3,100,{}
14:00:53,28,17,29,28,3,100,{}
14:01:14,20,17,19,17,2,100,{}
14:01:35,20,12,13,12,1,100,{}
14:01:56,15,9,10,12,1,100,{}
14:02:17,12,9,10,10,1,100,{}
14:02:39,12,8,9,8,1,100,{}
14:03:00,10,7,8,7,0,100,{}
14:03:22,9,7,8,7,0,100,{}
14:03:43,8,6,7,7,0,100,{}
14:04:05,8,6,6,6,0,100,{}
14:04:27,7,6,6,6,0,100,{}
14:04:48,7,6,6,6,0,100,{}
14:05:09,7,5,5,5,0,100,{}
14:05:30,6,5,5,5,0,100,{}
14:05:51,6,5,5,5,0,100,{}
14:06:12,6,5,4,5,0,100,{}
14:06:33,6,4,4,4,0,100,{}
14:06:55,5,4,4,4,0,100,{}
14:07:16,5,4,4,4,0,100,{}
14:07:38,5,4,4,4,0,100,{}
14:07:59,5,4,3,4,0,100,{}
14:08:20,4,4,3,4,0,100,{}
14:08:41,4,3,3,4,0,100,{}
14:09:03,4,3,3,3,0,100,{}
14:09:24,4,3,3,0,0,100,{}
14:09:45,4,3,3,0,0,100,{}
14:10:06,4,3,2,0,0,100,{}
14:10:27,4,3,2,0,0,100,{}
14:10:49,4,3,2,0,0,100,{}
14:11:10,4,3,2,0,0,100,{}
14:11:31,0,2,2,0,0,100,{}
14:11:52,0,2,2,0,0,100,{}
14:12:13,0,0,2,0,0,100,{}
14:12:34,0,0,2,0,0,100,{}
14:12:56,0,0,0,0,0,100,{}
14:13:17,0,0,0,0,0,100,{}
14:13:38,0,0,0,0,0,100,{}
14:14:00,0,0,0,0,0,100,{}
14:14:22,0,0,0,0,0,100,{}
14:14:43,0,0,0,0,0,100,{}
14:15:04,0,0,0,0,0,100,{}
14:15:26,0,0,0,0,0,100,{}
14:15:47,0,0,0,0,0,100,{}
14:16:08,0,0,0,0,0,100,{}
