Time,Window 5 Cab B,Window 8 Cab B,Window 7 Cab B,Window 3 Cab B,Window 2 Cab B,Window 6 Cab B,Window 1 Cab B,Window 4 Cab B,faults
10:37:28,0,0,0,0,0,0,{}
10:37:59,0,0,0,0,0,0,{}
10:38:31,14,32,19,19,15,19,{}
10:39:03,32,51,45,45,38,42,{}
10:39:35,44,63,64,64,38,61,{}
10:40:06,53,70,76,76,38,73,{}
10:40:37,59,74,84,84,38,80,{}
10:41:08,63,77,90,89,38,85,{}
10:41:39,68,79,93,92,38,89,{}
10:42:10,69,81,96,95,38,91,{}
10:42:42,70,82,99,97,38,93,{}
10:43:13,71,83,100,98,38,95,{}
10:43:46,72,84,100,100,38,96,{}
10:44:17,73,84,100,100,38,97,{}
10:44:49,73,85,100,100,38,99,{}
10:45:20,74,85,100,100,38,100,{}
10:45:52,74,86,100,100,38,100,{}
10:46:23,75,87,100,100,38,100,{}
10:46:54,75,87,100,100,38,100,{}
10:47:25,75,87,100,100,38,100,{}
10:47:57,76,88,100,100,38,100,{}
10:48:29,76,88,100,100,38,100,{}
10:49:00,76,89,100,100,38,100,{}
10:49:32,77,89,100,100,38,100,{}
10:50:31,77,90,100,100,38,100,{}
10:51:02,77,90,100,100,38,100,{}
10:51:33,78,90,100,100,38,100,{}
10:52:04,78,91,100,100,38,100,{}
10:52:35,78,91,100,100,38,100,{}
10:53:20,79,91,100,100,38,100,{}
10:53:51,67,79,100,100,27,100,{}
10:54:22,45,55,81,81,11,100,{}
10:54:54,36,38,57,54,3,100,{}
10:55:26,17,18,38,35,0,100,{}
10:55:57,4,7,28,25,0,100,{}
10:56:28,0,2,22,20,0,100,{}
10:57:00,0,0,18,17,0,100,{}
10:57:31,0,0,17,16,0,100,{}
10:58:03,0,0,16,15,0,100,{}
10:58:34,0,0,15,14,0,100,{}
10:59:06,0,0,15,14,0,100,{}
10:59:37,0,0,14,13,0,100,{}
11:00:09,0,0,14,13,0,100,{}
11:00:40,0,0,14,13,0,100,{}
11:01:15,0,0,14,13,0,100,{}
11:01:47,0,0,13,12,0,100,{}
11:02:18,0,0,13,12,0,100,{}
11:02:50,0,0,13,12,0,100,{}
11:03:21,0,0,13,12,0,100,{}
11:03:53,0,0,12,12,0,100,{}
11:04:24,0,0,12,0,0,100,{}
11:04:57,0,0,12,0,0,100,{}
11:05:28,0,0,12,0,0,100,{}
11:05:59,0,0,0,0,0,100,{}
11:06:30,0,0,0,0,0,100,{}
11:07:02,0,0,0,0,0,100,{}
11:07:33,0,0,0,0,0,100,{}
11:08:05,0,0,0,0,0,100,{}
11:08:37,0,0,0,0,0,100,{}
11:09:09,0,0,0,0,0,100,{}
11:09:40,19,19,19,19,15,100,{}
11:10:12,36,48,49,49,38,100,{}
11:10:43,56,67,68,68,38,100,{}
11:11:14,68,79,79,79,38,100,{}
11:11:45,77,86,86,86,38,100,{}
11:12:17,83,90,91,90,38,100,{}
11:12:49,87,92,93,92,38,100,{}
11:13:20,89,94,95,94,38,100,{}
11:13:52,93,95,97,95,38,100,{}
11:14:23,94,96,98,96,38,100,{}
11:14:55,95,97,98,97,38,100,{}
11:15:26,95,97,99,98,38,100,{}
11:15:58,96,97,100,98,38,100,{}
11:16:30,96,98,100,99,38,100,{}
11:17:01,96,98,100,99,38,100,{}
11:17:33,97,98,100,100,38,100,{}
11:18:05,97,99,100,100,38,100,{}
11:18:37,97,99,100,100,38,100,{}
11:19:08,98,99,100,100,38,100,{}
11:19:40,98,100,100,100,38,100,{}
11:20:12,98,100,100,100,38,100,{}
11:20:43,98,100,100,100,38,100,{}
11:21:14,98,100,100,100,38,100,{}
11:21:45,99,100,100,100,38,100,{}
11:22:17,99,100,100,100,38,100,{}
11:22:48,99,100,100,100,38,100,{}
11:23:20,99,100,100,100,38,100,{}
11:23:51,100,100,100,100,38,100,{}
11:24:23,100,100,100,100,38,100,{}
11:24:55,100,100,100,100,38,100,{}
11:25:26,81,80,81,81,31,100,{}
11:26:00,58,47,50,48,7,100,{}
11:26:32,38,28,32,29,4,100,{}
11:27:03,26,17,21,19,2,100,{}
11:27:35,19,12,16,14,2,100,{}
11:28:07,14,9,13,11,1,100,{}
11:28:39,11,8,11,10,1,100,{}
11:29:11,9,7,10,9,0,100,{}
11:29:42,8,6,9,8,0,100,{}
11:30:14,7,6,9,8,0,100,{}
11:30:45,6,5,8,7,0,100,{}
11:31:16,5,5,8,7,0,100,{}
11:31:48,5,4,7,7,0,100,{}
11:32:19,5,4,7,6,0,100,{}
11:32:51,4,4,7,6,0,100,{}
11:33:23,4,4,6,6,0,100,{}
11:33:55,4,3,6,6,0,100,{}
11:34:26,4,3,6,5,0,100,{}
11:34:58,4,3,5,5,0,100,{}
11:35:30,3,3,5,5,0,100,{}
11:36:01,3,3,5,5,0,100,{}
11:36:32,3,0,5,4,0,100,{}
11:37:03,0,0,5,0,0,100,{}
11:37:35,0,0,5,0,0,100,{}
11:38:07,0,0,4,0,0,100,{}
11:38:38,0,0,0,0,0,100,{}
11:39:10,0,0,0,0,0,100,{}
11:39:42,0,0,0,0,0,100,{}
11:40:14,0,0,0,0,0,100,{}
11:40:45,0,0,0,0,0,100,{}
11:41:16,18,19,18,19,16,100,{}
11:41:47,36,48,49,49,38,100,{}
11:42:18,55,67,68,68,38,100,{}
11:42:50,68,78,79,79,38,100,{}
11:43:22,76,85,86,85,38,100,{}
11:43:53,82,89,90,90,38,100,{}
11:44:25,86,92,93,92,38,100,{}
11:44:57,91,94,95,94,38,100,{}
11:45:34,92,95,96,95,38,100,{}
11:46:05,93,95,97,96,38,100,{}
11:46:36,94,96,98,96,38,100,{}
11:47:07,95,97,98,97,38,100,{}
11:47:39,95,97,99,97,38,100,{}
11:48:10,96,97,99,98,38,100,{}
11:48:42,96,98,99,98,38,100,{}
11:49:13,96,98,100,98,38,100,{}
11:49:45,97,98,100,99,38,100,{}
11:50:17,97,98,100,99,38,100,{}
11:50:49,97,99,100,100,38,100,{}
11:51:20,97,99,100,100,38,100,{}
11:51:51,97,99,100,100,38,100,{}
11:52:23,98,100,100,100,38,100,{}
11:52:55,98,100,100,100,38,100,{}
11:53:39,98,100,100,100,38,100,{}
11:54:11,100,100,100,100,38,100,{}
11:54:43,100,100,100,100,38,100,{}
11:55:14,100,100,100,100,38,100,{}
11:55:46,100,100,100,100,38,100,{}
11:56:17,100,100,100,100,38,100,{}
11:56:49,81,80,81,82,15,100,{}
11:57:20,58,48,49,46,7,100,{}
11:57:52,39,28,30,27,3,100,{}
11:58:23,27,17,19,17,2,100,{}
11:58:55,19,12,14,12,1,100,{}
11:59:26,15,9,11,10,1,100,{}
11:59:58,12,7,9,8,1,100,{}
12:00:30,10,7,8,7,0,100,{}
12:01:01,8,6,7,7,0,100,{}
12:01:32,7,5,7,6,0,100,{}
12:02:03,7,5,6,6,0,100,{}
12:02:35,6,5,6,5,0,100,{}
12:03:07,5,4,6,5,0,100,{}
12:03:38,5,4,5,5,0,100,{}
12:04:10,5,4,5,4,0,100,{}
12:04:42,4,4,5,4,0,100,{}
12:05:13,4,3,4,4,0,100,{}
12:05:44,4,3,4,4,0,100,{}
12:06:15,4,3,4,3,0,100,{}
12:06:47,4,3,4,3,0,100,{}
12:07:18,3,3,3,3,0,100,{}
12:07:50,3,2,3,3,0,100,{}
12:08:21,0,0,3,0,0,100,{}
12:08:53,0,0,3,0,0,100,{}
12:09:24,0,0,3,0,0,100,{}
12:09:56,0,0,2,0,0,100,{}
12:10:31,0,0,0,0,0,100,{}
12:11:02,0,0,0,0,0,100,{}
12:11:34,0,0,0,0,0,100,{}
12:12:05,0,0,0,0,0,100,{}
12:12:37,19,19,19,19,15,100,{}
12:13:08,36,48,49,49,38,100,{}
12:13:40,55,67,68,68,38,100,{}
12:14:11,68,79,79,79,38,100,{}
12:14:43,76,85,86,85,38,100,{}
12:15:14,82,90,90,89,38,100,{}
12:15:46,86,92,93,92,38,100,{}
12:16:17,89,94,95,93,38,100,{}
12:16:48,92,95,96,95,38,100,{}
12:17:23,93,96,97,95,38,100,{}
12:18:00,94,96,97,96,38,100,{}
12:18:32,95,97,98,96,38,100,{}
12:19:03,95,97,98,97,38,100,{}
12:19:35,96,97,99,97,38,100,{}
12:20:07,96,98,99,98,38,100,{}
12:20:38,96,98,100,98,38,100,{}
12:21:11,96,98,100,98,38,100,{}
12:21:43,97,98,100,99,38,100,{}
12:22:14,97,99,100,99,38,100,{}
12:22:46,97,99,100,99,38,100,{}
12:23:18,97,99,100,99,38,100,{}
12:23:50,97,100,100,99,38,100,{}
12:24:21,98,100,100,100,38,100,{}
12:24:53,98,100,100,100,38,100,{}
12:25:25,100,100,100,100,38,100,{}
12:25:58,100,100,100,100,38,100,{}
12:26:29,100,100,100,100,38,100,{}
12:27:01,100,100,100,100,38,100,{}
