Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
01:47:15,100,100,100,100,39,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2031,6161,17017,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6161,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.132,31135,bc33acfffeb55312,,0.122,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,99,true,0,367933,114,28395,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3212,RTR,66,66,53582,2856,fd01::360d:f4b8:63a9:ad71,1.665820001e+09,6,true
01:47:36,0,0,0,0,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2031,6161,17017,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6161,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,-15,54.132,31135,bc33acfffeb55312,,0.122,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,99,true,0,367933,114,28395,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3212,RTR,66,66,53582,2856,fd01::360d:f4b8:63a9:ad71,1.665820001e+09,6,true
01:47:57,0,0,0,0,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2031,6161,17017,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6161,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.136,31135,bc33acfffeb55312,,0.181,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,18695,0,hgh,99,true,0,367933,114,28395,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3212,RTR,66,66,53582,2856,fd01::360d:f4b8:63a9:ad71,1.665820061e+09,6,true
01:48:17,0,0,0,0,0,100,100,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2031,6161,17017,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6161,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.136,31135,bc33acfffeb55312,,0.181,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,99,true,0,367933,114,28395,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3212,RTR,66,66,53582,2856,fd01::360d:f4b8:63a9:ad71,1.665820061e+09,6,true
01:48:38,25,19,18,19,15,100,100,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.136,31135,bc33acfffeb55312,,0.181,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,99,true,0,368184,114,28411,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3212,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820105e+09,6,true'
01:48:58,25,45,41,41,33,100,100,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2054,47.872,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,99,true,0,368184,114,28411,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3067,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820121e+09,6,true
01:49:18,44,45,46,47,38,100,100,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2054,47.872,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,99,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3067,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820121e+09,6,true
01:49:39,54,65,65,65,38,100,100,No Faults,No Faults,99,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2054,47.872,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,99,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3067,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820121e+09,6',true
01:50:00,54,76,76,77,38,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2054,50.384,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3111,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820181e+09,6,true
01:50:20,60,76,76,77,38,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2054,50.384,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3111,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820181e+09,6,true
