Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
15:21:38,43,43,43,43,43,0,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.148,31135,bc33acfffeb55312,,0.005,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3216,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71',1.665782441e+09,6,true
15:21:59,43,43,43,43,43,0,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.216,31135,bc33acfffeb55312,,0.003,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3216,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782501e+09,6,true
15:22:19,41,39,39,37,30,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.216,31135,bc33acfffeb55312,,0.003,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3216,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782501e+09,6,true
15:22:40,25,20,20,19,30,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.216,31135,bc33acfffeb55312,,0.003,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3216,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782501e+09,6,true
15:23:01,25,20,20,19,15,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.164,31135,bc33acfffeb55312,,0.003,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3040,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782561e+09,6,true
15:23:21,16,10,11,9,7,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.164,31135,bc33acfffeb55312,,0.003,abaa::4170:55f4:9db3:ae8d',0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3040,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782561e+09,6,true
15:23:42,11,5,6,5,7,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,183,54.116,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3041,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782621e+09,6',true
15:24:03,11,5,6,5,3,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,183,54.116,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3041,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782621e+09,6,true
15:24:23,7,3,4,3,1,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,183,54.116,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3041,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782621e+09,6,true
15:24:44,5,2,2,2,1,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,17,54.12,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3041,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782681e+09,6,true
15:25:05,4,1,2,2,1,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,17,54.12,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3041,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782681e+09,6,true'
15:25:26,4,1,1,1,0,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,17,54.12,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3041,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782681e+09,6,true
15:25:46,15,1,13,1,10,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,17,54.204,31135,bc33acfffeb55312,,0.002,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3033,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71',1.665782741e+09,6,true
15:26:07,15,21,13,20,10,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,17,54.204,31135,bc33acfffeb55312,,0.002,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3033,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782741e+09,6,true
15:26:27,37,44,35,42,28,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,17,54.204,31135,bc33acfffeb55312,,0.002,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,16645,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3033,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782741e+09,6,true
