Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 7 Cab B Level,Window 3 Cab B Level,Window 2 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::conk,5312::cv-1,5312::cv-10,5312::cv-11,5312::cv-12,5312::cv-13,5312::cv-14,5312::cv-15,5312::cv-2,5312::cv-3,5312::cv-4,5312::cv-5,5312::cv-6,5312::cv-7,5312::cv-8,5312::cv-9,5312::device-id,5312::dtch,5312::grp,5312::i,5312::ibv,5312::icfg,5312::id_,5312::ii,5312::isv,5312::meshAddress,5312::mst,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::sladc,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::v
16:28:27,0,0,0,0,18,0,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",85,192,2800,7669,21186,7669,3781,3691,3727,3563,3765,3717,3785,3695,3803,3552,3811,3747,3832,3453,3839,,1,-2,-112,54.128,31135,bc33acfffeb55312,0.003,0,19',45058,19,18695,0,hgh,85,0,466032,137,36388,-2,-1,2,1,3013,RTR,80,80,71160,3848,55761
16:28:49,0,0,0,0,18,0,0,100,100,No Faults,No Faults,85,192,2800,7669,21186,7669,3714,3623,3663,3525,3697,3647,3718,3633,3725,3505,3738,3673,3751,3438,3762,,1,-2,-112,54.608,31135,bc33acfffeb55312,10.196,0.102,19,45058,19,18695,0,hgh,85,0,466032,137,36388,-2,-1,2,1,3000,RTR,80,80,71160,3848,54900
16:29:10,0,0,2,0,21,0,0,100,100,No Faults,No Faults,85,192,2800,7669,21186,7669,3714,3623,3663,3525,3697,3647,3718,3633,3725,3505,3738,3673,3751,3438,3762,,1,-2,-112,54.608,31135,bc33acfffeb55312,10.196,0.102,19,45058,19,18695,0,hgh,85,0,466032,137,36388,-2,-1,2,1,3000,RTR,80,80,71160,3848,54900
16:29:32,19,20,24,19,44,18,15,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000008) active fields:
----------------------------
overcurrent during discharge
cmd>
",85,192,2800,7669,21186,7669,3714,3623,3663,3525,3697,3647,3718,3633,3725,3505,3738,3673,3751,3438,3762,,1,-2,-112,54.608,31135,bc33acfffeb55312,10.196,0.102,19,45058,19,18695,0,hgh,85,0,466032,137,36388,-2,-1,2,1,3000,RTR,80,80,71160,3848,54900
16:29:53,37,49,49,41,65,41,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000008) active fields:
----------------------------
overcurrent during discharge
cmd>
",84,2240,2800,7669,21186,7669,3071,3023,3023,2981,3059,3025,3034,3022,3030,2981,3057,3023,3029,2980,3059,,1,-2,-3671,45.28,31135,bc33acfffeb55312,10.26,0.102,19,45058,19,263,0,hgh,84,0,466032,137,36388,-2,-1,0,1,3116,RTR,80,80,71160,3848,45398
16:30:15,56,49,49,50,65,50,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000008) active fields:
----------------------------
overcurrent during discharge
cmd>
",84,2240,2800,7669,21186,7669,3071,3023,3023,2981,3059,3025,3034,3022,3030,2981,3057,3023,3029,2980,3059,,1,-2,-3671,45.28,31135,bc33acfffeb55312,10.26,0.102,19,45058,19,263,0,hgh,84,0,466032,137,36388,-2,-1,0,1,3116,RTR,80,80,71160,3848,45398
16:30:36,56,69,67,69,85,69,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000008) active fields:
----------------------------
overcurrent during discharge
cmd>
",84,2240,2800,7669,21186,7669,3071,3023,3023,2981,3059,3025,3034,3022,3030,2981,3057,3023,3029,2980,3059,,1,-2,-3671,45.28,31135,bc33acfffeb55312,10.26,0.102,19,45058,19,263,0,hgh,84,0,466032,137,36388,-2,-1,0,1,3116,RTR,80,80,71160,3848,45398
16:30:57,69,80,78,80,96,80,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000008) active fields:
----------------------------
overcurrent during discharge
cmd>
",83,2240,2800,7669,21186,7669,3304,3307,3304,3309,3303,3307,3301,3307,3308,3309,3302,3305,3305,3308,3304,,1,-2,-3671,49.744,31135,bc33acfffeb55312,10.245,0.102,19,45058,19,263,0,hgh,83,0,466032,137,36388,-2,-1,0,1,3175,RTR,80,80,71160,3848,49580
16:31:19,78,80,78,80,100,80,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000008) active fields:
----------------------------
overcurrent during discharge
cmd>
",83,2240,2800,7669,21186,7669,3304,3307,3304,3309,3303,3307,3301,3307,3308,3309,3302,3305,3305,3308,3304,,1,-2,-3671,49.744,31135,bc33acfffeb55312,10.245,0.102,19,45058,19,263,0,hgh,83,0,466032,137,36388,-2,-1,0,1,3175,RTR,80,80,71160,3848,49580
16:31:40,84,87,85,87,100,87,38,100,100,No Faults,No Faults,83,2240,2800,7669,21186,7669,3304,3307,3304,3309,3303,3307,3301,3307,3308,3309,3302,3305,3305,3308,3304,,1,-2,-3671,49.744,31135,bc33acfffeb55312,10.245,0.102,19,45058,19,263,0,hgh,83,0,466032,137,36388,-2,-1,0,1,3175,RTR,80,80,71160,3848,49580
16:32:03,84,92,88,92,100,91,38,100,0,No Faults,No Faults,82,128,2800,7669,21186,7669,3380,3389,3387,3400,3379,3389,3382,3391,3391,3398,3380,3389,3387,3397,3383,,1,-2,874,50.992,31135,bc33acfffeb55312,10.251,0.102,19,45058,19,263,0,hgh,82,0,466032,137,36388,-2,-1,0,1,3176,RTR,80,80,71160,3848,50817
16:32:24,88,93,90,93,100,92,38,100,0,No Faults,No Faults,82,128,2800,7669,21186,7669,3380,3389,3387,3400,3379,3389,3382,3391,3391,3398,3380,3389,3387,3397,3383,,1,-2,874,50.992,31135,bc33acfffeb55312,10.251,0.102,19,45058,19,263,0,hgh,82,0,466032,137,36388,-2,-1,0,1,3176,RTR,80,80,71160,3848,50817
