Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
16:49:48,0,8,0,0,0,0,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.136,31135,bc33acfffeb55312,,0.101,abaa::4170:55f4:9db3:ae8d',0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3184,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787781e+09,6,true
16:50:13,7,5,6,6,2,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.136,31135,bc33acfffeb55312,,0.101,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3184,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787781e+09,6,true
16:50:37,7,5,6,6,2,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.136,31135,bc33acfffeb55312,,0.101,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3184,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787781e+09,6,true
16:51:00,0,0,0,0,0,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,1038,56.964,31135,bc33acfffeb55312,,7.932,abaa::4170:55f4:9db3:ae8d,0.079,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3036,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787841e+09,6,true
16:51:23,0,0,0,0,0,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,56.964,31135,bc33acfffeb55312,,7.932,abaa::4170:55f4:9db3:ae8d,0.079,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3036,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787841e+09,6,true
16:51:48,0,0,0,0,0,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.196,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3036,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787901e+09,6,true
16:52:11,0,0,0,0,0,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.196,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3036,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787901e+09,6,true'
16:52:34,0,0,0,0,0,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.196,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3036,RTR,65,65,51328,2760',fd01::360d:f4b8:63a9:ad71,1.665787901e+09,6,true
16:53:02,0,0,0,0,0,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.196,31135,bc33acfffeb55312,,0.005,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3036,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787961e+09,6,true
16:53:26,0,0,0,0,0,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.196,31135,bc33acfffeb55312,,0.005,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3036,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665787961e+09,6,true
16:53:50,0,0,0,0,0,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.932,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3025,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788021e+09,6,true
