Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
23:34:24,100,100,100,100,39,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.128,31135,bc33acfffeb55312,,0.134,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,18695,0,hgh,98,true,0,364484,110,28008,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812021e+09,6,true
23:34:45,100,100,100,100,39,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.984,31135,bc33acfffeb55312,,10.197,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',18695,0,hgh,98,true,0,364484,110,28008,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,2987,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812081e+09,6,true
23:35:07,100,100,100,100,34,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.984,31135,bc33acfffeb55312,,10.197,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,98,true,0,364484,110,28008,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,2987,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812081e+09',6,true
23:35:28,76,80,81,81,18,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.984,31135,bc33acfffeb55312',,10.197,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,98,true,0,364484,110,28008,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,2987,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812081e+09,6,true
23:35:49,58,57,57,55,18,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,48.24,31135,bc33acfffeb55312,,10.204,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364484,110,28008,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3051,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812141e+09,6',true
23:36:10,58,37,57,55,10,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,48.24,31135,bc33acfffeb55312,,10.204,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364484,110,28008,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3051,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812141e+09,6,true
23:36:32,48,37,38,36,7,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,48.24,31135,bc33acfffeb55312,,10.204,abaa::4170:55f4:9db3:ae8d',0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364484,110,28008,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3051,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812141e+09,6,true
23:36:53,43,27,28,26,5,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,50.96,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364484,110,28008,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3081,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812201e+09,6,true
23:37:14,43,21,22,21,5,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,50.96,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364484,110,28008,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3081,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812201e+09,6,true
23:37:35,40,21,22,21,5,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,50.96,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,98,true,0,364484,110,28008,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3081,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812201e+09,6,true
23:37:58,39,19,19,19,4,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,51.648,31135,bc33acfffeb55312,,10.209,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364484,110,28008,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3095,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71',1.665812261e+09,6,true
23:38:18,38,17,18,18,4,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2012,6109,16874,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6109,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,51.648,31135,bc33acfffeb55312,,10.209,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,98,true,0,364484,110,28008,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3095,RTR,65,65,52757,2823,fd01::360d:f4b8:63a9:ad71,1.665812261e+09,6,true
