Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
00:41:23,36,14,14,14,0,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-12,54.14,31135,bc33acfffeb55312,,0.19,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,97,true,0,366389,112,28225,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816041e+09,6,true
00:41:45,0,0,0,0,0,99,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-12,54.164,31135,bc33acfffeb55312,,0.118,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,97,true,0,366389,112,28225,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816101e+09,6,true'
00:42:06,0,0,0,0,0,99,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-12,54.164,31135,bc33acfffeb55312,,0.118,abaa::4170:55f4:9db3:ae8d,0.001,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,97,true,0,366389,112,28225,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816101e+09,6,true
00:42:27,0,0,0,0,0,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-12,54.164,31135,bc33acfffeb55312,,0.118,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,97,true,0,366389,112,28225,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816101e+09,6,true
00:42:47,26,20,19,18,15,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-527,47.836,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3071,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816161e+09,6,true
00:43:07,26,46,41,41,33,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-527,47.836,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3071,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816161e+09,6,true
00:43:28,44,46,47,46,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-527,47.836,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3071,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816161e+09,6,true
00:43:49,54,65,66,65,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2072,50.108,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3120,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816221e+09,6,true
00:44:09,54,77,66,76,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2072,50.108,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3120,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816221e+09,6,true
00:44:29,60,77,77,76,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2072,50.108,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3120,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816221e+09,6,true
